sample_id	run_ena	irods_path
VBS04792-4651STDY7017928	fake_ena_24209_3#31	/seq/24209/24209_3#31.cram
VBS04792-4651STDY7017928	fake_ena_24209_4#31	/seq/24209/24209_4#31.cram
VBS04792-4651STDY7017928	fake_ena_24209_5#31	/seq/24209/24209_5#31.cram
VBS04793-4651STDY7017929	fake_ena_24209_3#32	/seq/24209/24209_3#32.cram
VBS04793-4651STDY7017929	fake_ena_24209_4#32	/seq/24209/24209_4#32.cram
VBS04793-4651STDY7017929	fake_ena_24209_5#32	/seq/24209/24209_5#32.cram
VBS04794-4651STDY7017930	fake_ena_24209_3#33	/seq/24209/24209_3#33.cram
VBS04794-4651STDY7017930	fake_ena_24209_4#33	/seq/24209/24209_4#33.cram
VBS04794-4651STDY7017930	fake_ena_24209_5#33	/seq/24209/24209_5#33.cram
VBS04795-4651STDY7017931	fake_ena_24209_6#1	/seq/24209/24209_6#1.cram
VBS04795-4651STDY7017931	fake_ena_24209_7#1	/seq/24209/24209_7#1.cram
VBS04795-4651STDY7017931	fake_ena_24420_8#1	/seq/24420/24420_8#1.cram
VBS04796-4651STDY7017932	fake_ena_24209_6#2	/seq/24209/24209_6#2.cram
VBS04796-4651STDY7017932	fake_ena_24209_7#2	/seq/24209/24209_7#2.cram
VBS04796-4651STDY7017932	fake_ena_24420_8#2	/seq/24420/24420_8#2.cram
VBS04797-4651STDY7017933	fake_ena_24209_6#3	/seq/24209/24209_6#3.cram
VBS04797-4651STDY7017933	fake_ena_24209_7#3	/seq/24209/24209_7#3.cram
VBS04797-4651STDY7017933	fake_ena_24420_8#3	/seq/24420/24420_8#3.cram
VBS04798-4651STDY7017934	fake_ena_24209_6#4	/seq/24209/24209_6#4.cram
VBS04798-4651STDY7017934	fake_ena_24209_7#4	/seq/24209/24209_7#4.cram
VBS04798-4651STDY7017934	fake_ena_24420_8#4	/seq/24420/24420_8#4.cram
VBS04799-4651STDY7017935	fake_ena_24209_6#5	/seq/24209/24209_6#5.cram
VBS04799-4651STDY7017935	fake_ena_24209_7#5	/seq/24209/24209_7#5.cram
VBS04799-4651STDY7017935	fake_ena_24420_8#5	/seq/24420/24420_8#5.cram
VBS04800-4651STDY7017936	fake_ena_24209_6#6	/seq/24209/24209_6#6.cram
VBS04800-4651STDY7017936	fake_ena_24209_7#6	/seq/24209/24209_7#6.cram
VBS04800-4651STDY7017936	fake_ena_24420_8#6	/seq/24420/24420_8#6.cram
