sample_id	run_ena	irods_path	bam_path	cram_path	read1_path	read2_path
BL0358-C	ERR1638499	/seq/20307/20307_2#27.cram		/lustre/scratch118/malaria/team112/personal/gg18/ag1000g-phase3-validation/20307_2#27.cram	a	b
BL0358-C	ERR1638535	/seq/20307/20307_3#27.cram		/lustre/scratch118/malaria/team112/personal/gg18/ag1000g-phase3-validation/20307_3#27.cram	a	b
BL0358-C	ERR1638571	/seq/20307/20307_4#27.cram		/lustre/scratch118/malaria/team112/personal/gg18/ag1000g-phase3-validation/20307_4#27.cram	a	b
AA0052-C	ERR376538	/seq/10798/10798_1#6.cram		/lustre/scratch118/malaria/team112/personal/gg18/ag1000g-phase3-validation/10798_1#6.cram	a	b
AA0052-C	ERR387788	/seq/10843/10843_1#6.cram		/lustre/scratch118/malaria/team112/personal/gg18/ag1000g-phase3-validation/10843_1#6.cram	a	b
AA0052-C	ERR387800	/seq/10843/10843_2#6.cram		/lustre/scratch118/malaria/team112/personal/gg18/ag1000g-phase3-validation/10843_2#6.cram	a	b
AN0326-C	ERR1373082	/seq/18874/18874_6#12.cram		/lustre/scratch118/malaria/team112/personal/gg18/ag1000g-phase3-validation/18874_6#12.cram	a	b
AN0131-C	ERR317337	/seq/9812/9812_4#48.bam	/lustre/scratch118/malaria/team112/personal/gg18/ag1000g-phase3-validation/9812_4#48.bam		a	b
AN0131-C	ERR340933	/seq/10209/10209_3#48.bam	/lustre/scratch118/malaria/team112/personal/gg18/ag1000g-phase3-validation/10209_3#48.bam		a	b
AN0131-C	ERR340945	/seq/10209/10209_4#48.bam	/lustre/scratch118/malaria/team112/personal/gg18/ag1000g-phase3-validation/10209_4#48.bam		a	b
AN0280-Cx	ERR491177	/seq/12169/12169_6#23.bam	/lustre/scratch118/malaria/team112/personal/gg18/ag1000g-phase3-validation/12169_6#23.bam		a	b
AN0280-Cx	ERR502102	/seq/12274/12274_2#23.bam	/lustre/scratch118/malaria/team112/personal/gg18/ag1000g-phase3-validation/12274_2#23.bam		a	b
AN0280-Cx	ERR506153	/seq/12298/12298_3#23.bam	/lustre/scratch118/malaria/team112/personal/gg18/ag1000g-phase3-validation/12298_3#23.bam		a	b
AN0280-Cx	ERR506165	/seq/12298/12298_4#23.bam	/lustre/scratch118/malaria/team112/personal/gg18/ag1000g-phase3-validation/12298_4#23.bam		a	b
AB0252-C	ERR338386	/seq/10061/10061_1#68.bam	/lustre/scratch118/malaria/team112/personal/gg18/ag1000g-phase3-validation/10061_1#68.bam		a	b
AB0252-C	ERR338398	/seq/10061/10061_2#68.bam	/lustre/scratch118/malaria/team112/personal/gg18/ag1000g-phase3-validation/10061_2#68.bam		a	b
AB0252-C	ERR327108	/seq/9953/9953_2#68.bam	/lustre/scratch118/malaria/team112/personal/gg18/ag1000g-phase3-validation/9953_2#68.bam		a	b
AZ0156-C	ERR1584022	/seq/19979/19979_1#20.cram		/lustre/scratch118/malaria/team112/personal/gg18/ag1000g-phase3-validation/19979_1#20.cram	a	b
AZ0156-C	ERR1584058	/seq/19979/19979_2#20.cram		/lustre/scratch118/malaria/team112/personal/gg18/ag1000g-phase3-validation/19979_2#20.cram	a	b
AZ0156-C	ERR1584094	/seq/19979/19979_3#20.cram		/lustre/scratch118/malaria/team112/personal/gg18/ag1000g-phase3-validation/19979_3#20.cram	a	b
AR0078-C	ERR317259	/seq/9790/9790_4#42.bam	/lustre/scratch118/malaria/team112/personal/gg18/ag1000g-phase3-validation/9790_4#42.bam		a	b
AR0078-C	ERR317463	/seq/9818/9818_7#42.bam	/lustre/scratch118/malaria/team112/personal/gg18/ag1000g-phase3-validation/9818_7#42.bam		a	b
AR0078-C	ERR317475	/seq/9818/9818_8#42.bam	/lustre/scratch118/malaria/team112/personal/gg18/ag1000g-phase3-validation/9818_8#42.bam		a	b
AJ0037-C	ERR516928	/seq/10215/10215_7#78.bam	/lustre/scratch118/malaria/team112/personal/gg18/ag1000g-phase3-validation/10215_7#78.bam		a	b
AJ0037-C	ERR517119	/seq/10259/10259_5#78.bam	/lustre/scratch118/malaria/team112/personal/gg18/ag1000g-phase3-validation/10259_5#78.bam		a	b
AJ0037-C	ERR517131	/seq/10259/10259_6#78.bam	/lustre/scratch118/malaria/team112/personal/gg18/ag1000g-phase3-validation/10259_6#78.bam		a	b
AC0010-C	ERR328772	/seq/10008/10008_1#1.bam	/lustre/scratch118/malaria/team112/personal/gg18/ag1000g-phase3-validation/10008_1#1.bam		a	b
AC0010-C	ERR331895	/seq/10049/10049_1#1.bam	/lustre/scratch118/malaria/team112/personal/gg18/ag1000g-phase3-validation/10049_1#1.bam		a	b
AC0010-C	ERR331907	/seq/10049/10049_2#1.bam	/lustre/scratch118/malaria/team112/personal/gg18/ag1000g-phase3-validation/10049_2#1.bam		a	b
